scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
slack,slack/user_task_12/important_instructions/injection_task_2.json,20,10,2524,532
slack,slack/user_task_12/important_instructions/injection_task_2.json,22,11,2581,532
slack,slack/user_task_12/important_instructions/injection_task_2.json,24,12,1225,261
slack,slack/user_task_12/important_instructions/injection_task_2.json,26,13,2595,532
slack,slack/user_task_12/important_instructions/injection_task_2.json,28,14,2118,429
slack,slack/user_task_12/important_instructions/injection_task_2.json,30,15,2500,532
slack,slack/user_task_12/important_instructions/injection_task_3.json,2,1,2544,532
slack,slack/user_task_12/important_instructions/injection_task_3.json,4,2,1419,302
slack,slack/user_task_12/important_instructions/injection_task_3.json,6,3,1577,329
slack,slack/user_task_12/important_instructions/injection_task_3.json,8,4,2576,532
slack,slack/user_task_12/important_instructions/injection_task_3.json,10,5,2575,532
slack,slack/user_task_12/important_instructions/injection_task_3.json,12,6,1826,390
slack,slack/user_task_12/important_instructions/injection_task_3.json,14,7,2560,532
slack,slack/user_task_12/important_instructions/injection_task_3.json,16,8,1460,307
slack,slack/user_task_12/important_instructions/injection_task_4.json,2,1,2529,532
slack,slack/user_task_12/important_instructions/injection_task_4.json,4,2,1440,296
slack,slack/user_task_12/important_instructions/injection_task_4.json,6,3,1626,344
slack,slack/user_task_12/important_instructions/injection_task_4.json,8,4,2405,532
slack,slack/user_task_12/important_instructions/injection_task_4.json,10,5,2576,532
slack,slack/user_task_12/important_instructions/injection_task_4.json,12,6,2520,532
slack,slack/user_task_12/important_instructions/injection_task_4.json,14,7,2498,532
slack,slack/user_task_12/important_instructions/injection_task_4.json,16,8,2504,532
slack,slack/user_task_12/important_instructions/injection_task_4.json,18,9,1209,259
slack,slack/user_task_12/important_instructions/injection_task_4.json,20,10,2488,531
slack,slack/user_task_12/important_instructions/injection_task_5.json,2,1,2518,531
slack,slack/user_task_12/important_instructions/injection_task_5.json,4,2,1291,272
slack,slack/user_task_12/important_instructions/injection_task_5.json,6,3,2093,448
slack,slack/user_task_12/important_instructions/injection_task_5.json,8,4,1733,375
slack,slack/user_task_12/important_instructions/injection_task_5.json,10,5,1566,354
slack,slack/user_task_12/important_instructions/injection_task_5.json,12,6,490,99
slack,slack/user_task_13/important_instructions/injection_task_1.json,2,1,2502,532
slack,slack/user_task_13/important_instructions/injection_task_1.json,4,2,2579,532
slack,slack/user_task_13/important_instructions/injection_task_1.json,6,3,2468,532
slack,slack/user_task_13/important_instructions/injection_task_1.json,8,4,2563,532
slack,slack/user_task_13/important_instructions/injection_task_1.json,10,5,2058,448
slack,slack/user_task_13/important_instructions/injection_task_1.json,12,6,1299,290
slack,slack/user_task_13/important_instructions/injection_task_1.json,14,7,1325,307
slack,slack/user_task_13/important_instructions/injection_task_2.json,2,1,2560,532
slack,slack/user_task_13/important_instructions/injection_task_2.json,4,2,2496,531
slack,slack/user_task_13/important_instructions/injection_task_2.json,6,3,2652,532
slack,slack/user_task_13/important_instructions/injection_task_2.json,8,4,2475,532
slack,slack/user_task_13/important_instructions/injection_task_2.json,10,5,2300,487
slack,slack/user_task_13/important_instructions/injection_task_2.json,12,6,1990,449
slack,slack/user_task_13/important_instructions/injection_task_2.json,14,7,2449,532
slack,slack/user_task_13/important_instructions/injection_task_2.json,16,8,1355,320
slack,slack/user_task_13/important_instructions/injection_task_3.json,2,1,2503,532
slack,slack/user_task_13/important_instructions/injection_task_3.json,4,2,2501,532
slack,slack/user_task_13/important_instructions/injection_task_3.json,6,3,2548,532
slack,slack/user_task_13/important_instructions/injection_task_3.json,8,4,1983,421
slack,slack/user_task_13/important_instructions/injection_task_3.json,10,5,2666,532
slack,slack/user_task_13/important_instructions/injection_task_3.json,12,6,1219,254
slack,slack/user_task_13/important_instructions/injection_task_4.json,2,1,2509,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,4,2,1812,367
slack,slack/user_task_13/important_instructions/injection_task_4.json,6,3,2557,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,8,4,2463,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,10,5,2446,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,12,6,2580,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,14,7,2619,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,16,8,2549,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,18,9,2401,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,20,10,2448,532
slack,slack/user_task_13/important_instructions/injection_task_4.json,22,11,1924,426
slack,slack/user_task_13/important_instructions/injection_task_5.json,2,1,2560,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,4,2,2424,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,6,3,2563,531
slack,slack/user_task_13/important_instructions/injection_task_5.json,8,4,1957,396
slack,slack/user_task_13/important_instructions/injection_task_5.json,10,5,2613,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,12,6,2560,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,14,7,2564,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,16,8,2606,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,18,9,2669,531
slack,slack/user_task_13/important_instructions/injection_task_5.json,20,10,2645,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,22,11,2595,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,24,12,2562,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,26,13,2574,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,28,14,2684,532
slack,slack/user_task_13/important_instructions/injection_task_5.json,30,15,2607,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,2,1,2535,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,4,2,2484,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,6,3,2559,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,8,4,2518,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,10,5,2345,531
slack,slack/user_task_14/important_instructions/injection_task_1.json,12,6,2344,531
slack,slack/user_task_14/important_instructions/injection_task_1.json,14,7,2298,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,16,8,2384,531
slack,slack/user_task_14/important_instructions/injection_task_1.json,18,9,2268,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,20,10,2356,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,22,11,2298,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,24,12,2336,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,26,13,2312,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,28,14,2391,531
slack,slack/user_task_14/important_instructions/injection_task_1.json,30,15,2371,532
slack,slack/user_task_14/important_instructions/injection_task_1.json,32,16,2381,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,2,1,2488,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,4,2,2530,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,6,3,2421,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,8,4,2611,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,10,5,2501,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,12,6,2231,531
slack,slack/user_task_14/important_instructions/injection_task_2.json,14,7,2361,531
slack,slack/user_task_14/important_instructions/injection_task_2.json,16,8,2109,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,18,9,2234,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,20,10,2206,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,25,11,2098,532
slack,slack/user_task_14/important_instructions/injection_task_2.json,27,12,2335,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,2,1,2519,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,4,2,2501,531
slack,slack/user_task_14/important_instructions/injection_task_3.json,6,3,2498,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,8,4,2540,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,10,5,2482,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,12,6,2547,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,14,7,2472,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,16,8,2445,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,18,9,2468,532
slack,slack/user_task_14/important_instructions/injection_task_3.json,20,10,2438,532
slack,slack/user_task_14/important_instructions/injection_task_4.json,2,1,2634,532
slack,slack/user_task_14/important_instructions/injection_task_4.json,4,2,2552,532
slack,slack/user_task_14/important_instructions/injection_task_4.json,6,3,2531,532
slack,slack/user_task_14/important_instructions/injection_task_4.json,8,4,2449,532
slack,slack/user_task_14/important_instructions/injection_task_4.json,10,5,2399,532
slack,slack/user_task_14/important_instructions/injection_task_4.json,12,6,2414,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,2,1,2569,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,4,2,2517,531
slack,slack/user_task_14/important_instructions/injection_task_5.json,6,3,2481,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,8,4,2442,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,10,5,2454,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,12,6,2430,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,14,7,2581,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,16,8,2417,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,18,9,2556,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,20,10,2323,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,22,11,2356,531
slack,slack/user_task_14/important_instructions/injection_task_5.json,24,12,2423,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,26,13,2286,531
slack,slack/user_task_14/important_instructions/injection_task_5.json,28,14,2377,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,30,15,2415,532
slack,slack/user_task_14/important_instructions/injection_task_5.json,32,16,2346,532
slack,slack/user_task_15/important_instructions/injection_task_1.json,2,1,2496,532
slack,slack/user_task_15/important_instructions/injection_task_1.json,4,2,2388,532
slack,slack/user_task_15/important_instructions/injection_task_1.json,7,3,2121,464
slack,slack/user_task_15/important_instructions/injection_task_1.json,9,4,2551,532
slack,slack/user_task_15/important_instructions/injection_task_1.json,11,5,2446,532
slack,slack/user_task_15/important_instructions/injection_task_2.json,2,1,2489,532
slack,slack/user_task_15/important_instructions/injection_task_2.json,4,2,2011,449
slack,slack/user_task_15/important_instructions/injection_task_2.json,7,3,2529,532
slack,slack/user_task_15/important_instructions/injection_task_2.json,9,4,1806,387
slack,slack/user_task_15/important_instructions/injection_task_3.json,2,1,2401,532
slack,slack/user_task_15/important_instructions/injection_task_3.json,4,2,1984,455
slack,slack/user_task_15/important_instructions/injection_task_3.json,7,3,2571,530
slack,slack/user_task_15/important_instructions/injection_task_3.json,9,4,1404,306
slack,slack/user_task_15/important_instructions/injection_task_4.json,2,1,2476,532
slack,slack/user_task_15/important_instructions/injection_task_4.json,4,2,2226,503
slack,slack/user_task_15/important_instructions/injection_task_4.json,7,3,2563,532
slack,slack/user_task_15/important_instructions/injection_task_4.json,9,4,2535,532
slack,slack/user_task_15/important_instructions/injection_task_4.json,11,5,2454,532
slack,slack/user_task_15/important_instructions/injection_task_5.json,2,1,2450,532
slack,slack/user_task_15/important_instructions/injection_task_5.json,4,2,1867,422
slack,slack/user_task_15/important_instructions/injection_task_5.json,6,3,2429,531
slack,slack/user_task_15/important_instructions/injection_task_5.json,8,4,2583,532
slack,slack/user_task_15/important_instructions/injection_task_5.json,10,5,2527,531
slack,slack/user_task_16/important_instructions/injection_task_1.json,2,1,2385,532
slack,slack/user_task_16/important_instructions/injection_task_1.json,6,2,2423,532
slack,slack/user_task_16/important_instructions/injection_task_1.json,8,3,2428,532
slack,slack/user_task_16/important_instructions/injection_task_1.json,11,4,1699,378
slack,slack/user_task_16/important_instructions/injection_task_2.json,2,1,2379,532
slack,slack/user_task_16/important_instructions/injection_task_2.json,7,2,2585,532
slack,slack/user_task_16/important_instructions/injection_task_2.json,9,3,1670,366
slack,slack/user_task_16/important_instructions/injection_task_2.json,14,4,1887,411
slack,slack/user_task_16/important_instructions/injection_task_2.json,16,5,2564,532
slack,slack/user_task_16/important_instructions/injection_task_3.json,2,1,2365,532
slack,slack/user_task_16/important_instructions/injection_task_3.json,6,2,2443,532
slack,slack/user_task_16/important_instructions/injection_task_3.json,9,3,2083,464
slack,slack/user_task_16/important_instructions/injection_task_4.json,2,1,2342,532
slack,slack/user_task_16/important_instructions/injection_task_4.json,6,2,2573,532
slack,slack/user_task_16/important_instructions/injection_task_4.json,8,3,2537,532
slack,slack/user_task_16/important_instructions/injection_task_4.json,10,4,2425,532
slack,slack/user_task_16/important_instructions/injection_task_4.json,12,5,2553,532
slack,slack/user_task_16/important_instructions/injection_task_4.json,15,6,1914,389
slack,slack/user_task_16/important_instructions/injection_task_5.json,2,1,2350,532
slack,slack/user_task_16/important_instructions/injection_task_5.json,8,2,2457,532
slack,slack/user_task_16/important_instructions/injection_task_5.json,14,3,2513,532
slack,slack/user_task_17/important_instructions/injection_task_1.json,2,1,2239,532
slack,slack/user_task_17/important_instructions/injection_task_1.json,5,2,2433,532
slack,slack/user_task_17/important_instructions/injection_task_1.json,7,3,1384,308
slack,slack/user_task_17/important_instructions/injection_task_2.json,2,1,2213,532
slack,slack/user_task_17/important_instructions/injection_task_2.json,5,2,2436,532
slack,slack/user_task_17/important_instructions/injection_task_2.json,7,3,2461,532
slack,slack/user_task_17/important_instructions/injection_task_2.json,9,4,1697,375
slack,slack/user_task_17/important_instructions/injection_task_2.json,11,5,2514,532
slack,slack/user_task_17/important_instructions/injection_task_3.json,2,1,2263,532
slack,slack/user_task_17/important_instructions/injection_task_3.json,5,2,2471,532
slack,slack/user_task_17/important_instructions/injection_task_3.json,7,3,1576,360
slack,slack/user_task_17/important_instructions/injection_task_4.json,2,1,1002,232
slack,slack/user_task_17/important_instructions/injection_task_4.json,5,2,2351,532
slack,slack/user_task_17/important_instructions/injection_task_4.json,7,3,2515,532
slack,slack/user_task_17/important_instructions/injection_task_5.json,2,1,1248,286
slack,slack/user_task_17/important_instructions/injection_task_5.json,5,2,2399,532
slack,slack/user_task_17/important_instructions/injection_task_5.json,10,3,1133,235
slack,slack/user_task_18/important_instructions/injection_task_1.json,2,1,2162,460
slack,slack/user_task_18/important_instructions/injection_task_1.json,4,2,2419,532
slack,slack/user_task_18/important_instructions/injection_task_1.json,6,3,2324,532
slack,slack/user_task_18/important_instructions/injection_task_1.json,8,4,1060,235
slack,slack/user_task_18/important_instructions/injection_task_1.json,10,5,2467,532
slack,slack/user_task_18/important_instructions/injection_task_1.json,12,6,2541,532
slack,slack/user_task_18/important_instructions/injection_task_1.json,14,7,2442,532
slack,slack/user_task_18/important_instructions/injection_task_1.json,16,8,2367,497
slack,slack/user_task_18/important_instructions/injection_task_1.json,18,9,1552,347
slack,slack/user_task_18/important_instructions/injection_task_1.json,20,10,1458,353
slack,slack/user_task_18/important_instructions/injection_task_1.json,22,11,2432,532
slack,slack/user_task_18/important_instructions/injection_task_1.json,24,12,1926,419
slack,slack/user_task_18/important_instructions/injection_task_2.json,2,1,1853,412
slack,slack/user_task_18/important_instructions/injection_task_2.json,4,2,2473,531
slack,slack/user_task_18/important_instructions/injection_task_2.json,6,3,2395,532
slack,slack/user_task_18/important_instructions/injection_task_2.json,8,4,2575,532
slack,slack/user_task_18/important_instructions/injection_task_2.json,10,5,2449,532
slack,slack/user_task_18/important_instructions/injection_task_2.json,12,6,2451,531
slack,slack/user_task_18/important_instructions/injection_task_2.json,14,7,1601,353
slack,slack/user_task_18/important_instructions/injection_task_2.json,16,8,2569,532
slack,slack/user_task_18/important_instructions/injection_task_2.json,18,9,2435,532
slack,slack/user_task_18/important_instructions/injection_task_2.json,20,10,1606,358
slack,slack/user_task_18/important_instructions/injection_task_2.json,22,11,2351,532
slack,slack/user_task_18/important_instructions/injection_task_2.json,24,12,2525,532
slack,slack/user_task_18/important_instructions/injection_task_3.json,2,1,2604,532
slack,slack/user_task_18/important_instructions/injection_task_3.json,4,2,2477,531
slack,slack/user_task_18/important_instructions/injection_task_3.json,6,3,959,217
slack,slack/user_task_18/important_instructions/injection_task_3.json,8,4,1347,294
slack,slack/user_task_18/important_instructions/injection_task_3.json,10,5,1804,383
slack,slack/user_task_18/important_instructions/injection_task_3.json,12,6,2436,532
slack,slack/user_task_18/important_instructions/injection_task_3.json,14,7,2493,532
slack,slack/user_task_18/important_instructions/injection_task_3.json,16,8,2370,532
slack,slack/user_task_18/important_instructions/injection_task_3.json,18,9,2326,531
slack,slack/user_task_18/important_instructions/injection_task_3.json,20,10,1634,359
slack,slack/user_task_18/important_instructions/injection_task_4.json,2,1,2431,532
slack,slack/user_task_18/important_instructions/injection_task_4.json,4,2,2436,531
slack,slack/user_task_18/important_instructions/injection_task_4.json,6,3,2370,532
slack,slack/user_task_18/important_instructions/injection_task_4.json,8,4,2459,532
slack,slack/user_task_18/important_instructions/injection_task_4.json,10,5,2384,532
slack,slack/user_task_18/important_instructions/injection_task_4.json,12,6,2424,532
slack,slack/user_task_18/important_instructions/injection_task_4.json,14,7,1764,382
slack,slack/user_task_18/important_instructions/injection_task_4.json,16,8,1716,387
slack,slack/user_task_18/important_instructions/injection_task_4.json,18,9,1694,370
slack,slack/user_task_18/important_instructions/injection_task_5.json,2,1,1836,403
slack,slack/user_task_18/important_instructions/injection_task_5.json,4,2,2523,532
slack,slack/user_task_18/important_instructions/injection_task_5.json,6,3,2109,470
slack,slack/user_task_18/important_instructions/injection_task_5.json,8,4,1033,243
slack,slack/user_task_18/important_instructions/injection_task_5.json,10,5,2474,532
slack,slack/user_task_18/important_instructions/injection_task_5.json,12,6,2413,532
slack,slack/user_task_18/important_instructions/injection_task_5.json,14,7,1305,275
slack,slack/user_task_18/important_instructions/injection_task_5.json,16,8,2486,531
slack,slack/user_task_18/important_instructions/injection_task_5.json,18,9,2496,532
slack,slack/user_task_18/important_instructions/injection_task_5.json,20,10,2458,532
slack,slack/user_task_18/important_instructions/injection_task_5.json,22,11,1682,368
slack,slack/user_task_19/important_instructions/injection_task_1.json,2,1,1740,365
slack,slack/user_task_19/important_instructions/injection_task_1.json,4,2,2516,532
slack,slack/user_task_19/important_instructions/injection_task_1.json,6,3,1269,283
slack,slack/user_task_19/important_instructions/injection_task_1.json,8,4,2490,532
slack,slack/user_task_19/important_instructions/injection_task_1.json,10,5,2558,531
slack,slack/user_task_19/important_instructions/injection_task_1.json,12,6,2595,532
slack,slack/user_task_19/important_instructions/injection_task_1.json,14,7,2346,532
slack,slack/user_task_19/important_instructions/injection_task_1.json,16,8,2397,532
slack,slack/user_task_19/important_instructions/injection_task_1.json,18,9,2258,467
slack,slack/user_task_19/important_instructions/injection_task_1.json,20,10,1656,354
slack,slack/user_task_19/important_instructions/injection_task_2.json,2,1,1439,330
slack,slack/user_task_19/important_instructions/injection_task_2.json,4,2,2520,532
slack,slack/user_task_19/important_instructions/injection_task_2.json,6,3,2529,531
slack,slack/user_task_19/important_instructions/injection_task_2.json,8,4,2372,506
slack,slack/user_task_19/important_instructions/injection_task_2.json,10,5,2341,496
slack,slack/user_task_19/important_instructions/injection_task_2.json,12,6,2581,532
slack,slack/user_task_19/important_instructions/injection_task_2.json,14,7,2501,531
slack,slack/user_task_19/important_instructions/injection_task_2.json,16,8,2467,532
slack,slack/user_task_19/important_instructions/injection_task_2.json,18,9,2458,532
slack,slack/user_task_19/important_instructions/injection_task_2.json,20,10,2417,532
slack,slack/user_task_19/important_instructions/injection_task_2.json,22,11,1693,373
slack,slack/user_task_19/important_instructions/injection_task_3.json,2,1,1832,402
slack,slack/user_task_19/important_instructions/injection_task_3.json,4,2,2495,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,6,3,1665,366
slack,slack/user_task_19/important_instructions/injection_task_3.json,8,4,2358,469
slack,slack/user_task_19/important_instructions/injection_task_3.json,10,5,2510,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,12,6,2672,531
slack,slack/user_task_19/important_instructions/injection_task_3.json,14,7,2442,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,16,8,2491,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,18,9,2375,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,20,10,2515,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,22,11,2508,532
slack,slack/user_task_19/important_instructions/injection_task_3.json,24,12,1350,281
slack,slack/user_task_19/important_instructions/injection_task_4.json,2,1,1629,358
slack,slack/user_task_19/important_instructions/injection_task_4.json,4,2,2538,532
slack,slack/user_task_19/important_instructions/injection_task_4.json,6,3,1349,282
slack,slack/user_task_19/important_instructions/injection_task_4.json,8,4,2086,467
slack,slack/user_task_19/important_instructions/injection_task_4.json,10,5,2639,532
slack,slack/user_task_19/important_instructions/injection_task_4.json,12,6,2584,532
slack,slack/user_task_19/important_instructions/injection_task_4.json,14,7,2529,532
slack,slack/user_task_19/important_instructions/injection_task_4.json,16,8,2531,531
slack,slack/user_task_19/important_instructions/injection_task_4.json,18,9,2462,532
slack,slack/user_task_19/important_instructions/injection_task_4.json,20,10,1823,381
slack,slack/user_task_19/important_instructions/injection_task_5.json,2,1,1888,421
slack,slack/user_task_19/important_instructions/injection_task_5.json,4,2,2474,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,6,3,1949,428
slack,slack/user_task_19/important_instructions/injection_task_5.json,8,4,2390,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,10,5,2440,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,12,6,2486,531
slack,slack/user_task_19/important_instructions/injection_task_5.json,14,7,2561,531
slack,slack/user_task_19/important_instructions/injection_task_5.json,16,8,2735,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,18,9,2512,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,20,10,2355,500
slack,slack/user_task_19/important_instructions/injection_task_5.json,22,11,2539,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,24,12,2503,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,26,13,2533,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,28,14,2300,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,30,15,2470,532
slack,slack/user_task_19/important_instructions/injection_task_5.json,32,16,1474,313
slack,slack/user_task_2/important_instructions/injection_task_1.json,2,1,1946,445
slack,slack/user_task_2/important_instructions/injection_task_1.json,4,2,2420,532
slack,slack/user_task_2/important_instructions/injection_task_1.json,6,3,2507,532
slack,slack/user_task_2/important_instructions/injection_task_2.json,2,1,2359,532
slack,slack/user_task_2/important_instructions/injection_task_2.json,4,2,1263,275
slack,slack/user_task_2/important_instructions/injection_task_2.json,6,3,1474,302
slack,slack/user_task_2/important_instructions/injection_task_3.json,2,1,2365,532
slack,slack/user_task_2/important_instructions/injection_task_3.json,4,2,1269,295
slack,slack/user_task_2/important_instructions/injection_task_3.json,6,3,751,168
slack,slack/user_task_2/important_instructions/injection_task_4.json,2,1,1800,408
slack,slack/user_task_2/important_instructions/injection_task_4.json,4,2,1888,393
slack,slack/user_task_2/important_instructions/injection_task_4.json,6,3,718,174
slack,slack/user_task_2/important_instructions/injection_task_4.json,8,4,1356,281
slack,slack/user_task_2/important_instructions/injection_task_4.json,10,5,1430,324
slack,slack/user_task_2/important_instructions/injection_task_4.json,12,6,1508,315
slack,slack/user_task_2/important_instructions/injection_task_5.json,2,1,2137,485
slack,slack/user_task_2/important_instructions/injection_task_5.json,4,2,2377,532
slack,slack/user_task_2/important_instructions/injection_task_5.json,6,3,2066,446
slack,slack/user_task_2/important_instructions/injection_task_5.json,8,4,2403,532
slack,slack/user_task_2/important_instructions/injection_task_5.json,10,5,2473,527
slack,slack/user_task_2/important_instructions/injection_task_5.json,12,6,539,122
slack,slack/user_task_20/important_instructions/injection_task_1.json,2,1,2417,531
slack,slack/user_task_20/important_instructions/injection_task_1.json,4,2,2292,532
slack,slack/user_task_20/important_instructions/injection_task_1.json,7,3,2435,532
slack,slack/user_task_20/important_instructions/injection_task_1.json,9,4,2430,531
slack,slack/user_task_20/important_instructions/injection_task_1.json,13,5,2316,532
slack,slack/user_task_20/important_instructions/injection_task_1.json,15,6,2428,532
slack,slack/user_task_20/important_instructions/injection_task_1.json,18,7,2109,462
slack,slack/user_task_20/important_instructions/injection_task_2.json,2,1,2457,532
slack,slack/user_task_20/important_instructions/injection_task_2.json,4,2,2333,532
slack,slack/user_task_20/important_instructions/injection_task_2.json,7,3,2488,532
slack,slack/user_task_20/important_instructions/injection_task_2.json,9,4,2474,532
slack,slack/user_task_20/important_instructions/injection_task_2.json,13,5,2326,532
slack,slack/user_task_20/important_instructions/injection_task_3.json,2,1,2393,531
slack,slack/user_task_20/important_instructions/injection_task_3.json,4,2,2292,532
slack,slack/user_task_20/important_instructions/injection_task_3.json,7,3,2449,531
slack,slack/user_task_20/important_instructions/injection_task_3.json,9,4,2524,532
slack,slack/user_task_20/important_instructions/injection_task_3.json,12,5,2379,532
slack,slack/user_task_20/important_instructions/injection_task_3.json,15,6,2588,532
slack,slack/user_task_20/important_instructions/injection_task_4.json,2,1,2315,532
slack,slack/user_task_20/important_instructions/injection_task_4.json,4,2,2329,531
slack,slack/user_task_20/important_instructions/injection_task_4.json,7,3,2482,531
slack,slack/user_task_20/important_instructions/injection_task_4.json,9,4,2561,532
slack,slack/user_task_20/important_instructions/injection_task_4.json,11,5,2344,532
slack,slack/user_task_20/important_instructions/injection_task_4.json,13,6,2442,532
slack,slack/user_task_20/important_instructions/injection_task_4.json,16,7,1194,254
slack,slack/user_task_20/important_instructions/injection_task_5.json,2,1,2380,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,4,2,2320,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,7,3,2533,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,12,4,2373,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,15,5,2399,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,17,6,2391,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,19,7,2370,532
slack,slack/user_task_20/important_instructions/injection_task_5.json,21,8,2323,532
slack,slack/user_task_3/important_instructions/injection_task_1.json,2,1,2383,532
slack,slack/user_task_3/important_instructions/injection_task_1.json,4,2,2486,532
slack,slack/user_task_3/important_instructions/injection_task_1.json,6,3,1378,302
slack,slack/user_task_3/important_instructions/injection_task_1.json,8,4,2118,444
slack,slack/user_task_3/important_instructions/injection_task_2.json,2,1,2367,531
slack,slack/user_task_3/important_instructions/injection_task_2.json,4,2,2462,532
slack,slack/user_task_3/important_instructions/injection_task_2.json,6,3,1264,273
slack,slack/user_task_3/important_instructions/injection_task_2.json,8,4,2581,532
slack,slack/user_task_3/important_instructions/injection_task_2.json,10,5,2473,532
slack,slack/user_task_3/important_instructions/injection_task_3.json,2,1,2394,532
slack,slack/user_task_3/important_instructions/injection_task_3.json,4,2,1647,361
slack,slack/user_task_3/important_instructions/injection_task_3.json,6,3,2528,532
slack,slack/user_task_3/important_instructions/injection_task_3.json,8,4,2166,452
slack,slack/user_task_3/important_instructions/injection_task_4.json,2,1,2469,532
slack,slack/user_task_3/important_instructions/injection_task_4.json,4,2,2657,532
slack,slack/user_task_3/important_instructions/injection_task_4.json,6,3,2639,532
slack,slack/user_task_3/important_instructions/injection_task_5.json,2,1,2389,532
slack,slack/user_task_3/important_instructions/injection_task_5.json,4,2,2418,532
slack,slack/user_task_3/important_instructions/injection_task_5.json,6,3,2449,532
slack,slack/user_task_3/important_instructions/injection_task_5.json,8,4,2464,532
slack,slack/user_task_3/important_instructions/injection_task_5.json,10,5,2616,532
slack,slack/user_task_3/important_instructions/injection_task_5.json,12,6,828,181
slack,slack/user_task_4/important_instructions/injection_task_1.json,2,1,1419,320
