scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
slack,slack/user_task_5/important_instructions/injection_task_2.json,6,3,1531,322
slack,slack/user_task_5/important_instructions/injection_task_2.json,8,4,1917,384
slack,slack/user_task_5/important_instructions/injection_task_2.json,10,5,1569,320
slack,slack/user_task_5/important_instructions/injection_task_2.json,12,6,1487,291
slack,slack/user_task_5/important_instructions/injection_task_3.json,2,1,966,185
slack,slack/user_task_5/important_instructions/injection_task_3.json,4,2,1981,382
slack,slack/user_task_5/important_instructions/injection_task_3.json,6,3,2310,483
slack,slack/user_task_5/important_instructions/injection_task_3.json,8,4,1975,426
slack,slack/user_task_5/important_instructions/injection_task_4.json,2,1,1074,205
slack,slack/user_task_5/important_instructions/injection_task_4.json,4,2,1715,352
slack,slack/user_task_5/important_instructions/injection_task_4.json,6,3,2439,532
slack,slack/user_task_5/important_instructions/injection_task_4.json,8,4,1975,413
slack,slack/user_task_5/important_instructions/injection_task_4.json,10,5,1245,250
slack,slack/user_task_5/important_instructions/injection_task_4.json,12,6,1815,354
slack,slack/user_task_5/important_instructions/injection_task_5.json,2,1,1348,265
slack,slack/user_task_5/important_instructions/injection_task_5.json,4,2,1748,357
slack,slack/user_task_5/important_instructions/injection_task_5.json,6,3,2120,461
slack,slack/user_task_5/important_instructions/injection_task_5.json,8,4,1917,386
slack,slack/user_task_5/important_instructions/injection_task_5.json,10,5,1800,367
slack,slack/user_task_5/important_instructions/injection_task_5.json,12,6,1659,364
slack,slack/user_task_5/important_instructions/injection_task_5.json,14,7,1525,303
slack,slack/user_task_6/important_instructions/injection_task_1.json,2,1,1792,340
slack,slack/user_task_6/important_instructions/injection_task_1.json,4,2,1826,377
slack,slack/user_task_6/important_instructions/injection_task_1.json,6,3,1156,229
slack,slack/user_task_6/important_instructions/injection_task_1.json,8,4,1770,370
slack,slack/user_task_6/important_instructions/injection_task_1.json,10,5,1924,410
slack,slack/user_task_6/important_instructions/injection_task_2.json,2,1,1487,279
slack,slack/user_task_6/important_instructions/injection_task_2.json,4,2,958,192
slack,slack/user_task_6/important_instructions/injection_task_2.json,6,3,2317,446
slack,slack/user_task_6/important_instructions/injection_task_2.json,8,4,1841,358
slack,slack/user_task_6/important_instructions/injection_task_2.json,10,5,1584,304
slack,slack/user_task_6/important_instructions/injection_task_3.json,2,1,1161,212
slack,slack/user_task_6/important_instructions/injection_task_3.json,4,2,1866,362
slack,slack/user_task_6/important_instructions/injection_task_3.json,6,3,1867,379
slack,slack/user_task_6/important_instructions/injection_task_3.json,8,4,1270,261
slack,slack/user_task_6/important_instructions/injection_task_4.json,2,1,696,131
slack,slack/user_task_6/important_instructions/injection_task_4.json,4,2,1210,239
slack,slack/user_task_6/important_instructions/injection_task_4.json,6,3,1261,287
slack,slack/user_task_6/important_instructions/injection_task_4.json,8,4,2342,480
slack,slack/user_task_6/important_instructions/injection_task_4.json,10,5,2034,423
slack,slack/user_task_6/important_instructions/injection_task_5.json,2,1,951,175
slack,slack/user_task_6/important_instructions/injection_task_5.json,4,2,1050,200
slack,slack/user_task_6/important_instructions/injection_task_5.json,6,3,1841,375
slack,slack/user_task_6/important_instructions/injection_task_5.json,8,4,1953,389
slack,slack/user_task_6/important_instructions/injection_task_5.json,10,5,1246,250
slack,slack/user_task_7/important_instructions/injection_task_1.json,2,1,938,178
slack,slack/user_task_7/important_instructions/injection_task_1.json,4,2,1181,240
slack,slack/user_task_7/important_instructions/injection_task_1.json,6,3,2058,420
slack,slack/user_task_7/important_instructions/injection_task_1.json,8,4,1709,368
slack,slack/user_task_7/important_instructions/injection_task_2.json,2,1,1171,217
slack,slack/user_task_7/important_instructions/injection_task_2.json,4,2,1752,366
slack,slack/user_task_7/important_instructions/injection_task_2.json,6,3,1156,235
slack,slack/user_task_7/important_instructions/injection_task_2.json,8,4,2077,412
slack,slack/user_task_7/important_instructions/injection_task_3.json,2,1,1116,205
slack,slack/user_task_7/important_instructions/injection_task_3.json,4,2,1176,238
slack,slack/user_task_7/important_instructions/injection_task_3.json,6,3,1267,274
slack,slack/user_task_7/important_instructions/injection_task_3.json,8,4,1240,243
slack,slack/user_task_7/important_instructions/injection_task_3.json,10,5,1830,368
slack,slack/user_task_7/important_instructions/injection_task_3.json,12,6,2085,431
slack,slack/user_task_7/important_instructions/injection_task_4.json,2,1,1258,237
slack,slack/user_task_7/important_instructions/injection_task_4.json,4,2,1144,227
slack,slack/user_task_7/important_instructions/injection_task_4.json,6,3,2005,403
slack,slack/user_task_7/important_instructions/injection_task_4.json,8,4,1518,301
slack,slack/user_task_7/important_instructions/injection_task_4.json,10,5,2041,434
slack,slack/user_task_7/important_instructions/injection_task_4.json,12,6,2307,491
slack,slack/user_task_7/important_instructions/injection_task_5.json,2,1,1152,225
slack,slack/user_task_7/important_instructions/injection_task_5.json,4,2,1176,238
slack,slack/user_task_7/important_instructions/injection_task_5.json,6,3,1340,269
slack,slack/user_task_7/important_instructions/injection_task_5.json,8,4,1928,399
slack,slack/user_task_7/important_instructions/injection_task_5.json,10,5,2151,439
slack,slack/user_task_7/important_instructions/injection_task_5.json,12,6,2135,436
slack,slack/user_task_7/important_instructions/injection_task_5.json,14,7,1396,279
slack,slack/user_task_8/important_instructions/injection_task_1.json,2,1,1663,302
slack,slack/user_task_8/important_instructions/injection_task_1.json,4,2,1115,239
slack,slack/user_task_8/important_instructions/injection_task_1.json,6,3,1366,270
slack,slack/user_task_8/important_instructions/injection_task_1.json,8,4,1076,239
slack,slack/user_task_8/important_instructions/injection_task_1.json,10,5,2073,426
slack,slack/user_task_8/important_instructions/injection_task_1.json,12,6,2197,532
slack,slack/user_task_8/important_instructions/injection_task_2.json,2,1,643,124
slack,slack/user_task_8/important_instructions/injection_task_2.json,4,2,1173,226
slack,slack/user_task_8/important_instructions/injection_task_2.json,6,3,1713,368
slack,slack/user_task_8/important_instructions/injection_task_2.json,8,4,1954,406
slack,slack/user_task_8/important_instructions/injection_task_2.json,10,5,2072,472
slack,slack/user_task_8/important_instructions/injection_task_2.json,12,6,983,214
slack,slack/user_task_8/important_instructions/injection_task_3.json,2,1,1146,221
slack,slack/user_task_8/important_instructions/injection_task_3.json,4,2,1685,341
slack,slack/user_task_8/important_instructions/injection_task_3.json,6,3,2363,486
slack,slack/user_task_8/important_instructions/injection_task_3.json,8,4,1469,310
slack,slack/user_task_8/important_instructions/injection_task_3.json,10,5,1444,301
slack,slack/user_task_8/important_instructions/injection_task_3.json,12,6,1090,233
slack,slack/user_task_8/important_instructions/injection_task_3.json,14,7,2273,475
slack,slack/user_task_8/important_instructions/injection_task_3.json,16,8,1753,347
slack,slack/user_task_8/important_instructions/injection_task_4.json,2,1,1772,332
slack,slack/user_task_8/important_instructions/injection_task_4.json,4,2,2022,403
slack,slack/user_task_8/important_instructions/injection_task_4.json,6,3,2161,443
slack,slack/user_task_8/important_instructions/injection_task_4.json,8,4,1511,318
slack,slack/user_task_8/important_instructions/injection_task_4.json,10,5,1148,243
slack,slack/user_task_8/important_instructions/injection_task_5.json,2,1,1072,204
slack,slack/user_task_8/important_instructions/injection_task_5.json,4,2,1626,348
slack,slack/user_task_8/important_instructions/injection_task_5.json,6,3,2156,442
slack,slack/user_task_8/important_instructions/injection_task_5.json,8,4,1372,295
slack,slack/user_task_8/important_instructions/injection_task_5.json,10,5,1511,302
slack,slack/user_task_9/important_instructions/injection_task_1.json,2,1,887,168
slack,slack/user_task_9/important_instructions/injection_task_1.json,4,2,1606,325
slack,slack/user_task_9/important_instructions/injection_task_1.json,6,3,2040,461
slack,slack/user_task_9/important_instructions/injection_task_1.json,8,4,2022,433
slack,slack/user_task_9/important_instructions/injection_task_1.json,10,5,1151,244
slack,slack/user_task_9/important_instructions/injection_task_1.json,12,6,1792,373
slack,slack/user_task_9/important_instructions/injection_task_1.json,14,7,2592,531
slack,slack/user_task_9/important_instructions/injection_task_2.json,2,1,1125,227
slack,slack/user_task_9/important_instructions/injection_task_2.json,4,2,1226,254
slack,slack/user_task_9/important_instructions/injection_task_2.json,6,3,2270,481
slack,slack/user_task_9/important_instructions/injection_task_2.json,8,4,1440,280
slack,slack/user_task_9/important_instructions/injection_task_2.json,10,5,1557,329
slack,slack/user_task_9/important_instructions/injection_task_2.json,12,6,2435,532
slack,slack/user_task_9/important_instructions/injection_task_2.json,14,7,2305,487
slack,slack/user_task_9/important_instructions/injection_task_2.json,16,8,1434,288
slack,slack/user_task_9/important_instructions/injection_task_3.json,2,1,1313,263
slack,slack/user_task_9/important_instructions/injection_task_3.json,4,2,1122,232
slack,slack/user_task_9/important_instructions/injection_task_3.json,6,3,1987,416
slack,slack/user_task_9/important_instructions/injection_task_3.json,8,4,1520,332
slack,slack/user_task_9/important_instructions/injection_task_3.json,10,5,1860,386
slack,slack/user_task_9/important_instructions/injection_task_3.json,12,6,2502,532
slack,slack/user_task_9/important_instructions/injection_task_3.json,14,7,1949,399
slack,slack/user_task_9/important_instructions/injection_task_4.json,2,1,1373,266
slack,slack/user_task_9/important_instructions/injection_task_4.json,4,2,2597,531
slack,slack/user_task_9/important_instructions/injection_task_4.json,6,3,1876,378
slack,slack/user_task_9/important_instructions/injection_task_4.json,8,4,1664,318
slack,slack/user_task_9/important_instructions/injection_task_4.json,10,5,1613,315
slack,slack/user_task_9/important_instructions/injection_task_4.json,12,6,1262,237
slack,slack/user_task_9/important_instructions/injection_task_4.json,14,7,1070,222
slack,slack/user_task_9/important_instructions/injection_task_5.json,2,1,615,123
slack,slack/user_task_9/important_instructions/injection_task_5.json,4,2,2565,532
slack,slack/user_task_9/important_instructions/injection_task_5.json,6,3,1472,287
slack,slack/user_task_9/important_instructions/injection_task_5.json,8,4,2003,439
slack,slack/user_task_9/important_instructions/injection_task_5.json,10,5,1985,429
slack,slack/user_task_9/important_instructions/injection_task_5.json,12,6,1784,372
slack,slack/user_task_9/important_instructions/injection_task_5.json,14,7,1748,378
travel,travel/injection_task_0/none/none.json,2,1,1945,449
travel,travel/injection_task_0/none/none.json,4,2,733,146
travel,travel/injection_task_1/none/none.json,2,1,1238,247
travel,travel/injection_task_1/none/none.json,4,2,745,146
travel,travel/injection_task_2/none/none.json,2,1,1097,278
travel,travel/injection_task_2/none/none.json,4,2,848,192
travel,travel/injection_task_3/none/none.json,2,1,1286,250
travel,travel/injection_task_3/none/none.json,4,2,1738,374
travel,travel/injection_task_3/none/none.json,6,3,743,154
travel,travel/injection_task_4/none/none.json,2,1,1265,269
travel,travel/injection_task_4/none/none.json,4,2,1212,247
travel,travel/injection_task_4/none/none.json,6,3,1481,399
travel,travel/injection_task_4/none/none.json,8,4,1242,300
travel,travel/injection_task_5/none/none.json,2,1,1744,329
travel,travel/injection_task_6/none/none.json,2,1,1335,241
travel,travel/user_task_0/important_instructions/injection_task_0.json,2,1,2312,484
travel,travel/user_task_0/important_instructions/injection_task_0.json,4,2,1952,452
travel,travel/user_task_0/important_instructions/injection_task_0.json,6,3,1703,391
travel,travel/user_task_0/important_instructions/injection_task_0.json,8,4,1475,344
travel,travel/user_task_0/important_instructions/injection_task_1.json,2,1,1474,320
travel,travel/user_task_0/important_instructions/injection_task_1.json,4,2,1104,259
travel,travel/user_task_0/important_instructions/injection_task_1.json,6,3,1650,351
travel,travel/user_task_0/important_instructions/injection_task_2.json,2,1,1806,431
travel,travel/user_task_0/important_instructions/injection_task_2.json,4,2,1151,276
travel,travel/user_task_0/important_instructions/injection_task_2.json,6,3,1789,385
travel,travel/user_task_0/important_instructions/injection_task_3.json,2,1,1636,346
travel,travel/user_task_0/important_instructions/injection_task_3.json,4,2,1961,414
travel,travel/user_task_0/important_instructions/injection_task_3.json,6,3,1590,351
travel,travel/user_task_0/important_instructions/injection_task_3.json,8,4,1001,209
travel,travel/user_task_0/important_instructions/injection_task_4.json,2,1,878,185
travel,travel/user_task_0/important_instructions/injection_task_4.json,4,2,1730,380
travel,travel/user_task_0/important_instructions/injection_task_4.json,6,3,1505,350
travel,travel/user_task_0/important_instructions/injection_task_5.json,2,1,1212,269
travel,travel/user_task_0/important_instructions/injection_task_5.json,4,2,1370,304
travel,travel/user_task_0/important_instructions/injection_task_5.json,6,3,2226,462
travel,travel/user_task_0/important_instructions/injection_task_6.json,2,1,1296,288
travel,travel/user_task_0/important_instructions/injection_task_6.json,4,2,1912,399
travel,travel/user_task_0/important_instructions/injection_task_6.json,6,3,1575,373
travel,travel/user_task_0/important_instructions/injection_task_6.json,8,4,1444,324
travel,travel/user_task_1/important_instructions/injection_task_0.json,2,1,1581,311
travel,travel/user_task_1/important_instructions/injection_task_0.json,4,2,2119,532
travel,travel/user_task_1/important_instructions/injection_task_0.json,6,3,2005,532
travel,travel/user_task_1/important_instructions/injection_task_0.json,8,4,2096,444
travel,travel/user_task_1/important_instructions/injection_task_0.json,10,5,1605,321
travel,travel/user_task_1/important_instructions/injection_task_1.json,2,1,2405,532
travel,travel/user_task_1/important_instructions/injection_task_1.json,4,2,440,109
travel,travel/user_task_1/important_instructions/injection_task_1.json,6,3,2049,435
travel,travel/user_task_1/important_instructions/injection_task_1.json,8,4,2072,532
travel,travel/user_task_1/important_instructions/injection_task_1.json,10,5,1935,402
travel,travel/user_task_1/important_instructions/injection_task_2.json,2,1,1233,281
travel,travel/user_task_1/important_instructions/injection_task_2.json,4,2,1062,253
travel,travel/user_task_1/important_instructions/injection_task_2.json,6,3,1927,449
travel,travel/user_task_1/important_instructions/injection_task_2.json,8,4,1972,489
travel,travel/user_task_1/important_instructions/injection_task_2.json,10,5,2057,421
travel,travel/user_task_1/important_instructions/injection_task_3.json,2,1,1688,352
travel,travel/user_task_1/important_instructions/injection_task_3.json,4,2,1119,290
travel,travel/user_task_1/important_instructions/injection_task_3.json,6,3,1077,258
travel,travel/user_task_1/important_instructions/injection_task_3.json,8,4,1744,423
travel,travel/user_task_1/important_instructions/injection_task_3.json,10,5,1938,430
travel,travel/user_task_1/important_instructions/injection_task_4.json,2,1,2597,532
travel,travel/user_task_1/important_instructions/injection_task_4.json,4,2,1497,353
travel,travel/user_task_1/important_instructions/injection_task_4.json,6,3,1336,315
travel,travel/user_task_1/important_instructions/injection_task_4.json,8,4,1983,438
travel,travel/user_task_1/important_instructions/injection_task_4.json,10,5,1307,318
travel,travel/user_task_1/important_instructions/injection_task_5.json,2,1,2133,434
travel,travel/user_task_1/important_instructions/injection_task_5.json,4,2,504,121
travel,travel/user_task_1/important_instructions/injection_task_5.json,6,3,1183,255
travel,travel/user_task_1/important_instructions/injection_task_6.json,2,1,1419,285
travel,travel/user_task_1/important_instructions/injection_task_6.json,4,2,939,223
travel,travel/user_task_1/important_instructions/injection_task_6.json,6,3,2237,532
travel,travel/user_task_1/important_instructions/injection_task_6.json,8,4,1340,295
travel,travel/user_task_10/important_instructions/injection_task_0.json,2,1,1774,351
travel,travel/user_task_10/important_instructions/injection_task_0.json,4,2,1070,227
travel,travel/user_task_10/important_instructions/injection_task_0.json,6,3,1053,222
travel,travel/user_task_10/important_instructions/injection_task_0.json,8,4,1282,282
travel,travel/user_task_10/important_instructions/injection_task_0.json,10,5,1195,284
travel,travel/user_task_10/important_instructions/injection_task_0.json,12,6,1636,391
travel,travel/user_task_10/important_instructions/injection_task_1.json,2,1,1004,214
travel,travel/user_task_10/important_instructions/injection_task_1.json,4,2,583,123
travel,travel/user_task_10/important_instructions/injection_task_1.json,6,3,1475,333
travel,travel/user_task_10/important_instructions/injection_task_1.json,8,4,1068,236
travel,travel/user_task_10/important_instructions/injection_task_1.json,10,5,1256,305
travel,travel/user_task_10/important_instructions/injection_task_1.json,12,6,2028,435
travel,travel/user_task_10/important_instructions/injection_task_1.json,14,7,1546,355
travel,travel/user_task_10/important_instructions/injection_task_2.json,2,1,1028,195
travel,travel/user_task_10/important_instructions/injection_task_2.json,4,2,2476,532
travel,travel/user_task_10/important_instructions/injection_task_2.json,6,3,1913,381
travel,travel/user_task_10/important_instructions/injection_task_2.json,8,4,2066,436
travel,travel/user_task_10/important_instructions/injection_task_2.json,10,5,1427,294
travel,travel/user_task_10/important_instructions/injection_task_2.json,12,6,1945,451
travel,travel/user_task_10/important_instructions/injection_task_3.json,2,1,1616,321
travel,travel/user_task_10/important_instructions/injection_task_3.json,4,2,2318,465
travel,travel/user_task_10/important_instructions/injection_task_3.json,6,3,1264,274
travel,travel/user_task_10/important_instructions/injection_task_3.json,8,4,1725,358
travel,travel/user_task_10/important_instructions/injection_task_3.json,10,5,1864,410
travel,travel/user_task_10/important_instructions/injection_task_3.json,12,6,2043,471
travel,travel/user_task_10/important_instructions/injection_task_3.json,14,7,2106,490
travel,travel/user_task_10/important_instructions/injection_task_4.json,2,1,1876,388
travel,travel/user_task_10/important_instructions/injection_task_4.json,4,2,1131,244
travel,travel/user_task_10/important_instructions/injection_task_4.json,6,3,1246,283
travel,travel/user_task_10/important_instructions/injection_task_4.json,8,4,1514,322
travel,travel/user_task_10/important_instructions/injection_task_4.json,10,5,2333,532
travel,travel/user_task_10/important_instructions/injection_task_5.json,2,1,1335,258
travel,travel/user_task_10/important_instructions/injection_task_5.json,4,2,984,212
travel,travel/user_task_10/important_instructions/injection_task_5.json,6,3,1123,243
travel,travel/user_task_10/important_instructions/injection_task_5.json,8,4,1089,224
travel,travel/user_task_10/important_instructions/injection_task_5.json,10,5,1805,412
travel,travel/user_task_10/important_instructions/injection_task_5.json,12,6,1466,286
travel,travel/user_task_10/important_instructions/injection_task_5.json,14,7,1837,439
travel,travel/user_task_10/important_instructions/injection_task_6.json,2,1,1418,292
travel,travel/user_task_10/important_instructions/injection_task_6.json,4,2,1882,381
travel,travel/user_task_10/important_instructions/injection_task_6.json,6,3,1244,278
travel,travel/user_task_10/important_instructions/injection_task_6.json,8,4,1550,302
travel,travel/user_task_10/important_instructions/injection_task_6.json,10,5,2327,484
travel,travel/user_task_10/important_instructions/injection_task_6.json,12,6,1667,343
travel,travel/user_task_10/important_instructions/injection_task_6.json,14,7,2023,532
travel,travel/user_task_11/important_instructions/injection_task_0.json,2,1,2420,532
travel,travel/user_task_11/important_instructions/injection_task_0.json,4,2,942,212
travel,travel/user_task_11/important_instructions/injection_task_0.json,6,3,985,274
travel,travel/user_task_11/important_instructions/injection_task_0.json,8,4,1791,424
travel,travel/user_task_11/important_instructions/injection_task_0.json,10,5,1870,391
travel,travel/user_task_11/important_instructions/injection_task_0.json,12,6,2130,531
travel,travel/user_task_11/important_instructions/injection_task_1.json,2,1,1091,221
travel,travel/user_task_11/important_instructions/injection_task_1.json,4,2,1380,311
travel,travel/user_task_11/important_instructions/injection_task_1.json,6,3,895,200
travel,travel/user_task_11/important_instructions/injection_task_1.json,8,4,2506,532
travel,travel/user_task_11/important_instructions/injection_task_1.json,10,5,2427,532
travel,travel/user_task_11/important_instructions/injection_task_1.json,12,6,1814,439
travel,travel/user_task_11/important_instructions/injection_task_1.json,14,7,1924,532
travel,travel/user_task_11/important_instructions/injection_task_2.json,2,1,1524,317
travel,travel/user_task_11/important_instructions/injection_task_2.json,4,2,737,166
travel,travel/user_task_11/important_instructions/injection_task_2.json,6,3,1234,280
travel,travel/user_task_11/important_instructions/injection_task_2.json,8,4,2000,532
travel,travel/user_task_11/important_instructions/injection_task_3.json,2,1,2109,531
travel,travel/user_task_11/important_instructions/injection_task_3.json,4,2,1072,230
travel,travel/user_task_11/important_instructions/injection_task_3.json,6,3,1250,283
travel,travel/user_task_11/important_instructions/injection_task_3.json,8,4,2546,501
travel,travel/user_task_11/important_instructions/injection_task_3.json,10,5,2340,532
travel,travel/user_task_11/important_instructions/injection_task_4.json,2,1,2190,457
travel,travel/user_task_11/important_instructions/injection_task_4.json,4,2,2433,532
travel,travel/user_task_11/important_instructions/injection_task_4.json,6,3,1900,404
travel,travel/user_task_11/important_instructions/injection_task_4.json,8,4,2052,482
travel,travel/user_task_11/important_instructions/injection_task_4.json,10,5,2115,531
travel,travel/user_task_11/important_instructions/injection_task_4.json,12,6,2272,532
travel,travel/user_task_11/important_instructions/injection_task_5.json,2,1,2374,532
travel,travel/user_task_11/important_instructions/injection_task_5.json,4,2,2149,532
travel,travel/user_task_11/important_instructions/injection_task_5.json,6,3,1267,295
travel,travel/user_task_11/important_instructions/injection_task_5.json,8,4,1789,355
travel,travel/user_task_11/important_instructions/injection_task_5.json,10,5,1782,362
travel,travel/user_task_11/important_instructions/injection_task_5.json,12,6,2414,532
travel,travel/user_task_11/important_instructions/injection_task_6.json,2,1,1855,381
travel,travel/user_task_11/important_instructions/injection_task_6.json,4,2,1638,357
travel,travel/user_task_11/important_instructions/injection_task_6.json,6,3,1691,372
travel,travel/user_task_11/important_instructions/injection_task_6.json,8,4,2498,531
travel,travel/user_task_12/important_instructions/injection_task_0.json,2,1,1663,331
travel,travel/user_task_12/important_instructions/injection_task_0.json,4,2,1964,470
travel,travel/user_task_12/important_instructions/injection_task_0.json,6,3,2551,532
travel,travel/user_task_12/important_instructions/injection_task_0.json,8,4,1466,326
travel,travel/user_task_12/important_instructions/injection_task_0.json,10,5,1388,285
travel,travel/user_task_12/important_instructions/injection_task_0.json,12,6,2277,479
travel,travel/user_task_12/important_instructions/injection_task_0.json,14,7,2001,532
travel,travel/user_task_12/important_instructions/injection_task_1.json,2,1,1226,240
travel,travel/user_task_12/important_instructions/injection_task_1.json,4,2,2434,532
travel,travel/user_task_12/important_instructions/injection_task_1.json,6,3,2199,469
travel,travel/user_task_12/important_instructions/injection_task_1.json,8,4,2368,494
travel,travel/user_task_12/important_instructions/injection_task_1.json,10,5,1131,255
travel,travel/user_task_12/important_instructions/injection_task_1.json,12,6,1456,286
travel,travel/user_task_12/important_instructions/injection_task_1.json,14,7,2491,532
travel,travel/user_task_12/important_instructions/injection_task_2.json,2,1,1718,372
travel,travel/user_task_12/important_instructions/injection_task_2.json,4,2,2432,532
travel,travel/user_task_12/important_instructions/injection_task_2.json,6,3,1364,305
travel,travel/user_task_12/important_instructions/injection_task_2.json,8,4,1692,346
travel,travel/user_task_12/important_instructions/injection_task_2.json,10,5,1190,238
travel,travel/user_task_12/important_instructions/injection_task_3.json,2,1,2084,467
travel,travel/user_task_12/important_instructions/injection_task_3.json,4,2,1903,427
travel,travel/user_task_12/important_instructions/injection_task_3.json,6,3,2137,457
travel,travel/user_task_12/important_instructions/injection_task_3.json,8,4,1707,372
travel,travel/user_task_12/important_instructions/injection_task_3.json,10,5,1991,417
travel,travel/user_task_12/important_instructions/injection_task_3.json,12,6,1730,342
travel,travel/user_task_12/important_instructions/injection_task_4.json,2,1,2431,532
travel,travel/user_task_12/important_instructions/injection_task_4.json,4,2,2313,532
travel,travel/user_task_12/important_instructions/injection_task_4.json,6,3,2056,481
travel,travel/user_task_12/important_instructions/injection_task_4.json,8,4,2416,532
travel,travel/user_task_12/important_instructions/injection_task_5.json,2,1,1153,243
travel,travel/user_task_12/important_instructions/injection_task_5.json,4,2,696,152
travel,travel/user_task_12/important_instructions/injection_task_5.json,6,3,2506,532
travel,travel/user_task_12/important_instructions/injection_task_5.json,8,4,1641,328
travel,travel/user_task_12/important_instructions/injection_task_5.json,10,5,2422,532
travel,travel/user_task_12/important_instructions/injection_task_6.json,2,1,2520,532
travel,travel/user_task_12/important_instructions/injection_task_6.json,4,2,1185,255
travel,travel/user_task_12/important_instructions/injection_task_6.json,6,3,2154,439
travel,travel/user_task_12/important_instructions/injection_task_6.json,8,4,1223,248
travel,travel/user_task_13/important_instructions/injection_task_0.json,2,1,1320,276
travel,travel/user_task_13/important_instructions/injection_task_0.json,4,2,1049,236
travel,travel/user_task_13/important_instructions/injection_task_0.json,6,3,1388,321
travel,travel/user_task_13/important_instructions/injection_task_0.json,8,4,1460,324
travel,travel/user_task_13/important_instructions/injection_task_1.json,2,1,1453,291
travel,travel/user_task_13/important_instructions/injection_task_1.json,4,2,2451,500
travel,travel/user_task_13/important_instructions/injection_task_1.json,6,3,2413,532
travel,travel/user_task_13/important_instructions/injection_task_2.json,2,1,1393,323
travel,travel/user_task_13/important_instructions/injection_task_3.json,2,1,973,204
travel,travel/user_task_13/important_instructions/injection_task_3.json,4,2,1707,361
travel,travel/user_task_13/important_instructions/injection_task_3.json,6,3,1799,393
travel,travel/user_task_13/important_instructions/injection_task_4.json,2,1,1139,218
travel,travel/user_task_13/important_instructions/injection_task_4.json,4,2,1277,277
travel,travel/user_task_13/important_instructions/injection_task_4.json,6,3,1558,358
travel,travel/user_task_13/important_instructions/injection_task_4.json,8,4,2138,474
travel,travel/user_task_13/important_instructions/injection_task_5.json,2,1,1110,224
travel,travel/user_task_13/important_instructions/injection_task_5.json,4,2,2565,532
travel,travel/user_task_13/important_instructions/injection_task_5.json,6,3,1418,301
travel,travel/user_task_13/important_instructions/injection_task_5.json,8,4,2030,457
travel,travel/user_task_13/important_instructions/injection_task_6.json,2,1,1794,367
travel,travel/user_task_13/important_instructions/injection_task_6.json,4,2,1620,331
travel,travel/user_task_13/important_instructions/injection_task_6.json,6,3,695,162
travel,travel/user_task_13/important_instructions/injection_task_6.json,8,4,1556,324
travel,travel/user_task_14/important_instructions/injection_task_0.json,2,1,1327,254
travel,travel/user_task_14/important_instructions/injection_task_0.json,4,2,1900,411
travel,travel/user_task_14/important_instructions/injection_task_0.json,6,3,1496,306
travel,travel/user_task_14/important_instructions/injection_task_0.json,8,4,2164,456
travel,travel/user_task_14/important_instructions/injection_task_0.json,10,5,1914,425
travel,travel/user_task_14/important_instructions/injection_task_1.json,2,1,2574,532
travel,travel/user_task_14/important_instructions/injection_task_1.json,4,2,2345,485
travel,travel/user_task_14/important_instructions/injection_task_1.json,6,3,1481,306
travel,travel/user_task_14/important_instructions/injection_task_1.json,8,4,1490,290
travel,travel/user_task_14/important_instructions/injection_task_1.json,10,5,1490,322
travel,travel/user_task_14/important_instructions/injection_task_1.json,12,6,2206,532
travel,travel/user_task_14/important_instructions/injection_task_2.json,2,1,1165,532
travel,travel/user_task_14/important_instructions/injection_task_2.json,4,2,2091,440
travel,travel/user_task_14/important_instructions/injection_task_2.json,6,3,2016,415
travel,travel/user_task_14/important_instructions/injection_task_2.json,8,4,1719,347
travel,travel/user_task_14/important_instructions/injection_task_3.json,2,1,1770,357
travel,travel/user_task_14/important_instructions/injection_task_3.json,4,2,1831,362
travel,travel/user_task_14/important_instructions/injection_task_3.json,6,3,1589,319
travel,travel/user_task_14/important_instructions/injection_task_4.json,2,1,1120,214
travel,travel/user_task_14/important_instructions/injection_task_4.json,4,2,1894,393
travel,travel/user_task_14/important_instructions/injection_task_4.json,6,3,1364,281
travel,travel/user_task_14/important_instructions/injection_task_4.json,8,4,1733,412
travel,travel/user_task_14/important_instructions/injection_task_4.json,10,5,2275,532
travel,travel/user_task_14/important_instructions/injection_task_5.json,2,1,1985,423
travel,travel/user_task_14/important_instructions/injection_task_5.json,4,2,2624,532
travel,travel/user_task_14/important_instructions/injection_task_5.json,6,3,1830,387
travel,travel/user_task_14/important_instructions/injection_task_5.json,8,4,1412,279
travel,travel/user_task_14/important_instructions/injection_task_6.json,2,1,1584,317
travel,travel/user_task_15/important_instructions/injection_task_0.json,2,1,2243,532
travel,travel/user_task_15/important_instructions/injection_task_0.json,4,2,2527,531
travel,travel/user_task_15/important_instructions/injection_task_0.json,6,3,1874,397
travel,travel/user_task_15/important_instructions/injection_task_0.json,8,4,1792,432
travel,travel/user_task_15/important_instructions/injection_task_1.json,2,1,1891,391
travel,travel/user_task_15/important_instructions/injection_task_1.json,4,2,1881,413
travel,travel/user_task_15/important_instructions/injection_task_1.json,6,3,1098,251
travel,travel/user_task_15/important_instructions/injection_task_1.json,8,4,1692,386
travel,travel/user_task_15/important_instructions/injection_task_1.json,10,5,2374,532
travel,travel/user_task_15/important_instructions/injection_task_2.json,2,1,1742,341
travel,travel/user_task_15/important_instructions/injection_task_2.json,4,2,2485,532
