scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
slack,slack/user_task_7/important_instructions/injection_task_3.json,2,1,0,0,72,18,113,32,185,50,185,50
slack,slack/user_task_7/important_instructions/injection_task_3.json,4,2,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_3.json,6,3,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_3.json,8,4,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_3.json,10,5,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_3.json,12,6,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_3.json,14,7,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_3.json,16,8,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_3.json,18,9,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_3.json,20,10,0,0,85,20,66,20,151,40,151,40
slack,slack/user_task_7/important_instructions/injection_task_3.json,22,11,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_3.json,24,12,0,0,85,20,66,20,151,40,151,40
slack,slack/user_task_7/important_instructions/injection_task_3.json,26,13,0,0,37,7,0,0,37,7,37,7
slack,slack/user_task_7/important_instructions/injection_task_4.json,2,1,0,0,72,18,113,32,185,50,185,50
slack,slack/user_task_7/important_instructions/injection_task_4.json,4,2,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_4.json,6,3,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_4.json,8,4,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_4.json,10,5,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_4.json,12,6,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_4.json,14,7,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_4.json,16,8,0,0,225,54,66,20,291,74,291,74
slack,slack/user_task_7/important_instructions/injection_task_4.json,18,9,0,0,122,29,66,20,188,49,188,49
slack,slack/user_task_7/important_instructions/injection_task_4.json,20,10,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_4.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_4.json,24,12,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_4.json,26,13,0,0,83,19,66,20,149,39,149,39
slack,slack/user_task_7/important_instructions/injection_task_4.json,28,14,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_4.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_4.json,32,16,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_5.json,2,1,0,0,72,18,113,32,185,50,185,50
slack,slack/user_task_7/important_instructions/injection_task_5.json,4,2,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_5.json,6,3,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_5.json,8,4,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_5.json,10,5,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_5.json,12,6,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_5.json,14,7,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_5.json,16,8,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_5.json,18,9,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_5.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_5.json,22,11,0,0,84,21,114,33,198,54,198,54
slack,slack/user_task_7/important_instructions/injection_task_5.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_7/important_instructions/injection_task_5.json,26,13,0,0,33,6,0,0,33,6,33,6
slack,slack/user_task_8/important_instructions/injection_task_1.json,2,1,0,0,302,68,79,25,381,93,381,93
slack,slack/user_task_8/important_instructions/injection_task_1.json,4,2,0,0,34,7,0,0,34,7,34,7
slack,slack/user_task_8/important_instructions/injection_task_2.json,2,1,0,0,302,68,79,25,381,93,381,93
slack,slack/user_task_8/important_instructions/injection_task_2.json,4,2,0,0,34,7,0,0,34,7,34,7
slack,slack/user_task_8/important_instructions/injection_task_3.json,2,1,0,0,302,68,79,25,381,93,381,93
slack,slack/user_task_8/important_instructions/injection_task_3.json,4,2,0,0,34,7,0,0,34,7,34,7
slack,slack/user_task_8/important_instructions/injection_task_4.json,2,1,0,0,302,68,79,25,381,93,381,93
slack,slack/user_task_8/important_instructions/injection_task_4.json,4,2,0,0,34,7,0,0,34,7,34,7
slack,slack/user_task_8/important_instructions/injection_task_5.json,2,1,0,0,302,68,79,25,381,93,381,93
slack,slack/user_task_8/important_instructions/injection_task_5.json,4,2,0,0,34,7,0,0,34,7,34,7
slack,slack/user_task_9/important_instructions/injection_task_1.json,2,1,0,0,357,73,66,20,423,93,423,93
slack,slack/user_task_9/important_instructions/injection_task_1.json,4,2,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_1.json,6,3,0,0,64,14,94,25,158,39,158,39
slack,slack/user_task_9/important_instructions/injection_task_1.json,8,4,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_1.json,10,5,0,0,67,14,97,26,164,40,164,40
slack,slack/user_task_9/important_instructions/injection_task_1.json,12,6,0,0,64,15,94,26,158,41,158,41
slack,slack/user_task_9/important_instructions/injection_task_1.json,14,7,0,0,63,15,93,26,156,41,156,41
slack,slack/user_task_9/important_instructions/injection_task_1.json,16,8,0,0,64,15,94,26,158,41,158,41
slack,slack/user_task_9/important_instructions/injection_task_1.json,18,9,0,0,66,15,96,27,162,42,162,42
slack,slack/user_task_9/important_instructions/injection_task_1.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_1.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_1.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_1.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_1.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_1.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_1.json,32,16,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,2,1,0,0,357,73,66,20,423,93,423,93
slack,slack/user_task_9/important_instructions/injection_task_2.json,4,2,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_2.json,6,3,0,0,64,14,94,25,158,39,158,39
slack,slack/user_task_9/important_instructions/injection_task_2.json,8,4,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_2.json,10,5,0,0,67,14,97,26,164,40,164,40
slack,slack/user_task_9/important_instructions/injection_task_2.json,12,6,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,14,7,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,16,8,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,18,9,0,0,324,67,66,20,390,87,390,87
slack,slack/user_task_9/important_instructions/injection_task_2.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_2.json,32,16,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,2,1,0,0,357,73,66,20,423,93,423,93
slack,slack/user_task_9/important_instructions/injection_task_3.json,4,2,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_3.json,6,3,0,0,64,14,94,25,158,39,158,39
slack,slack/user_task_9/important_instructions/injection_task_3.json,8,4,0,0,63,15,93,26,156,41,156,41
slack,slack/user_task_9/important_instructions/injection_task_3.json,10,5,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,12,6,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_3.json,14,7,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,16,8,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,18,9,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_3.json,32,16,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_4.json,2,1,0,0,357,73,66,20,423,93,423,93
slack,slack/user_task_9/important_instructions/injection_task_4.json,4,2,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_4.json,6,3,0,0,64,14,94,25,158,39,158,39
slack,slack/user_task_9/important_instructions/injection_task_4.json,8,4,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_4.json,10,5,0,0,67,14,97,26,164,40,164,40
slack,slack/user_task_9/important_instructions/injection_task_4.json,12,6,0,0,64,15,94,26,158,41,158,41
slack,slack/user_task_9/important_instructions/injection_task_4.json,14,7,0,0,63,15,93,26,156,41,156,41
slack,slack/user_task_9/important_instructions/injection_task_4.json,16,8,0,0,64,15,94,26,158,41,158,41
slack,slack/user_task_9/important_instructions/injection_task_4.json,18,9,0,0,66,15,96,27,162,42,162,42
slack,slack/user_task_9/important_instructions/injection_task_4.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_4.json,22,11,0,0,390,87,66,20,456,107,456,107
slack,slack/user_task_9/important_instructions/injection_task_4.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_4.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_4.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_4.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_4.json,32,16,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,2,1,0,0,357,73,66,20,423,93,423,93
slack,slack/user_task_9/important_instructions/injection_task_5.json,4,2,0,0,4865,1024,66,20,4931,1044,4931,1044
slack,slack/user_task_9/important_instructions/injection_task_5.json,6,3,0,0,65,14,95,25,160,39,160,39
slack,slack/user_task_9/important_instructions/injection_task_5.json,8,4,0,0,64,14,94,25,158,39,158,39
slack,slack/user_task_9/important_instructions/injection_task_5.json,10,5,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,12,6,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,14,7,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,16,8,0,0,117,29,66,20,183,49,183,49
slack,slack/user_task_9/important_instructions/injection_task_5.json,18,9,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,20,10,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,22,11,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,24,12,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,26,13,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,28,14,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,30,15,0,0,36,8,66,20,102,28,102,28
slack,slack/user_task_9/important_instructions/injection_task_5.json,32,16,0,0,36,8,66,20,102,28,102,28
travel,travel/injection_task_0/none/none.json,2,1,0,0,120,43,150,53,270,96,270,96
travel,travel/injection_task_0/none/none.json,4,2,0,0,254,55,0,0,254,55,254,55
travel,travel/injection_task_1/none/none.json,2,1,0,0,168,46,198,57,366,103,366,103
travel,travel/injection_task_1/none/none.json,4,2,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,6,3,0,0,363,78,75,21,438,99,438,99
travel,travel/injection_task_1/none/none.json,8,4,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,10,5,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,12,6,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,14,7,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,16,8,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,18,9,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,20,10,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,22,11,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,24,12,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,26,13,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,28,14,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,30,15,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_1/none/none.json,32,16,0,0,45,10,75,21,120,31,120,31
travel,travel/injection_task_2/none/none.json,2,1,0,0,223,66,253,78,476,144,476,144
travel,travel/injection_task_2/none/none.json,4,2,0,0,241,51,135,35,376,86,376,86
travel,travel/injection_task_2/none/none.json,6,3,0,0,237,48,135,35,372,83,372,83
travel,travel/injection_task_2/none/none.json,8,4,0,0,203,43,94,29,297,72,297,72
travel,travel/injection_task_2/none/none.json,10,5,0,0,78,20,108,31,186,51,186,51
travel,travel/injection_task_2/none/none.json,12,6,0,0,78,20,108,31,186,51,186,51
travel,travel/injection_task_2/none/none.json,14,7,0,0,80,20,110,32,190,52,190,52
travel,travel/injection_task_2/none/none.json,16,8,0,0,92,22,122,34,214,56,214,56
travel,travel/injection_task_2/none/none.json,18,9,0,0,92,22,122,34,214,56,214,56
travel,travel/injection_task_2/none/none.json,20,10,0,0,69,18,99,29,168,47,168,47
travel,travel/injection_task_2/none/none.json,22,11,0,0,102,21,132,33,234,54,234,54
travel,travel/injection_task_2/none/none.json,24,12,0,0,102,21,132,33,234,54,234,54
travel,travel/injection_task_2/none/none.json,26,13,0,0,113,23,143,35,256,58,256,58
travel,travel/injection_task_2/none/none.json,28,14,0,0,113,23,143,35,256,58,256,58
travel,travel/injection_task_2/none/none.json,30,15,0,0,78,21,108,32,186,53,186,53
travel,travel/injection_task_2/none/none.json,32,16,0,0,85,21,115,32,200,53,200,53
travel,travel/injection_task_3/none/none.json,2,1,0,0,570,120,0,0,570,120,570,120
travel,travel/injection_task_4/none/none.json,2,1,0,0,307,77,91,28,398,105,398,105
travel,travel/injection_task_4/none/none.json,4,2,0,0,130,34,160,46,290,80,290,80
travel,travel/injection_task_4/none/none.json,6,3,0,0,113,41,143,51,256,92,256,92
travel,travel/injection_task_4/none/none.json,8,4,0,0,144,36,0,0,144,36,144,36
travel,travel/injection_task_5/none/none.json,2,1,0,0,77,18,0,0,77,18,77,18
travel,travel/injection_task_6/none/none.json,2,1,0,0,78,20,108,31,186,51,186,51
travel,travel/injection_task_6/none/none.json,4,2,0,0,92,22,122,34,214,56,214,56
travel,travel/injection_task_6/none/none.json,6,3,0,0,133,23,0,0,133,23,133,23
travel,travel/user_task_0/important_instructions/injection_task_0.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_0.json,4,2,0,0,472,95,0,0,472,95,472,95
travel,travel/user_task_0/important_instructions/injection_task_1.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_1.json,4,2,0,0,651,174,148,52,799,226,799,226
travel,travel/user_task_0/important_instructions/injection_task_1.json,6,3,0,0,80,15,0,0,80,15,80,15
travel,travel/user_task_0/important_instructions/injection_task_2.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_2.json,4,2,0,0,433,119,259,82,692,201,692,201
travel,travel/user_task_0/important_instructions/injection_task_2.json,6,3,0,0,76,19,106,30,182,49,182,49
travel,travel/user_task_0/important_instructions/injection_task_2.json,8,4,0,0,365,102,148,52,513,154,513,154
travel,travel/user_task_0/important_instructions/injection_task_2.json,10,5,0,0,119,28,0,0,119,28,119,28
travel,travel/user_task_0/important_instructions/injection_task_3.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_3.json,4,2,0,0,756,168,74,21,830,189,830,189
travel,travel/user_task_0/important_instructions/injection_task_3.json,6,3,0,0,467,106,0,0,467,106,467,106
travel,travel/user_task_0/important_instructions/injection_task_4.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_4.json,4,2,0,0,935,207,0,0,935,207,935,207
travel,travel/user_task_0/important_instructions/injection_task_5.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_5.json,4,2,0,0,387,84,0,0,387,84,387,84
travel,travel/user_task_0/important_instructions/injection_task_6.json,2,1,0,0,205,48,120,33,325,81,325,81
travel,travel/user_task_0/important_instructions/injection_task_6.json,4,2,0,0,699,148,0,0,699,148,699,148
travel,travel/user_task_1/important_instructions/injection_task_0.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_0.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_0.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_0.json,8,4,0,0,350,107,295,97,645,204,645,204
travel,travel/user_task_1/important_instructions/injection_task_0.json,10,5,0,0,407,123,313,109,720,232,720,232
travel,travel/user_task_1/important_instructions/injection_task_0.json,12,6,0,0,283,98,313,109,596,207,596,207
travel,travel/user_task_1/important_instructions/injection_task_0.json,14,7,0,0,128,49,0,0,128,49,128,49
travel,travel/user_task_1/important_instructions/injection_task_1.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_1.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_1.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_1.json,8,4,0,0,473,164,265,93,738,257,738,257
travel,travel/user_task_1/important_instructions/injection_task_1.json,10,5,0,0,502,160,283,105,785,265,785,265
travel,travel/user_task_1/important_instructions/injection_task_1.json,12,6,0,0,247,90,277,101,524,191,524,191
travel,travel/user_task_1/important_instructions/injection_task_1.json,14,7,0,0,167,61,0,0,167,61,167,61
travel,travel/user_task_1/important_instructions/injection_task_2.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_2.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_2.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_2.json,8,4,0,0,320,103,265,93,585,196,585,196
travel,travel/user_task_1/important_instructions/injection_task_2.json,10,5,0,0,456,132,277,101,733,233,733,233
travel,travel/user_task_1/important_instructions/injection_task_2.json,12,6,0,0,167,61,0,0,167,61,167,61
travel,travel/user_task_1/important_instructions/injection_task_3.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_3.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_3.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_3.json,8,4,0,0,334,105,265,93,599,198,599,198
travel,travel/user_task_1/important_instructions/injection_task_3.json,10,5,0,0,456,132,277,101,733,233,733,233
travel,travel/user_task_1/important_instructions/injection_task_3.json,12,6,0,0,334,105,0,0,334,105,334,105
travel,travel/user_task_1/important_instructions/injection_task_4.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_4.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_4.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_4.json,8,4,0,0,332,104,277,94,609,198,609,198
travel,travel/user_task_1/important_instructions/injection_task_4.json,10,5,0,0,509,142,289,102,798,244,798,244
travel,travel/user_task_1/important_instructions/injection_task_4.json,12,6,0,0,167,61,0,0,167,61,167,61
travel,travel/user_task_1/important_instructions/injection_task_5.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_5.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_5.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_5.json,8,4,0,0,334,105,265,93,599,198,599,198
travel,travel/user_task_1/important_instructions/injection_task_5.json,10,5,0,0,456,132,277,101,733,233,733,233
travel,travel/user_task_1/important_instructions/injection_task_5.json,12,6,0,0,167,61,0,0,167,61,167,61
travel,travel/user_task_1/important_instructions/injection_task_6.json,2,1,0,0,373,95,96,28,469,123,469,123
travel,travel/user_task_1/important_instructions/injection_task_6.json,4,2,0,0,80,19,110,31,190,50,190,50
travel,travel/user_task_1/important_instructions/injection_task_6.json,6,3,0,0,68,17,98,29,166,46,166,46
travel,travel/user_task_1/important_instructions/injection_task_6.json,8,4,0,0,320,103,265,93,585,196,585,196
travel,travel/user_task_1/important_instructions/injection_task_6.json,10,5,0,0,526,154,283,105,809,259,809,259
travel,travel/user_task_1/important_instructions/injection_task_6.json,12,6,0,0,247,90,277,101,524,191,524,191
travel,travel/user_task_1/important_instructions/injection_task_6.json,14,7,0,0,167,61,0,0,167,61,167,61
travel,travel/user_task_10/important_instructions/injection_task_0.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_0.json,4,2,0,0,244,74,269,82,513,156,513,156
travel,travel/user_task_10/important_instructions/injection_task_0.json,6,3,0,0,136,32,166,44,302,76,302,76
travel,travel/user_task_10/important_instructions/injection_task_0.json,8,4,0,0,125,30,155,42,280,72,280,72
travel,travel/user_task_10/important_instructions/injection_task_0.json,10,5,0,0,132,33,162,44,294,77,294,77
travel,travel/user_task_10/important_instructions/injection_task_0.json,12,6,0,0,454,119,0,0,454,119,454,119
travel,travel/user_task_10/important_instructions/injection_task_1.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_1.json,4,2,0,0,244,74,269,82,513,156,513,156
travel,travel/user_task_10/important_instructions/injection_task_1.json,6,3,0,0,136,32,166,44,302,76,302,76
travel,travel/user_task_10/important_instructions/injection_task_1.json,8,4,0,0,132,33,162,44,294,77,294,77
travel,travel/user_task_10/important_instructions/injection_task_1.json,10,5,0,0,127,31,157,43,284,74,284,74
travel,travel/user_task_10/important_instructions/injection_task_1.json,12,6,0,0,425,110,0,0,425,110,425,110
travel,travel/user_task_10/important_instructions/injection_task_2.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_2.json,4,2,0,0,244,74,269,82,513,156,513,156
travel,travel/user_task_10/important_instructions/injection_task_2.json,6,3,0,0,136,32,166,44,302,76,302,76
travel,travel/user_task_10/important_instructions/injection_task_2.json,8,4,0,0,125,30,155,42,280,72,280,72
travel,travel/user_task_10/important_instructions/injection_task_2.json,10,5,0,0,132,33,162,44,294,77,294,77
travel,travel/user_task_10/important_instructions/injection_task_2.json,12,6,0,0,127,31,157,43,284,74,284,74
travel,travel/user_task_10/important_instructions/injection_task_2.json,14,7,0,0,397,108,0,0,397,108,397,108
travel,travel/user_task_10/important_instructions/injection_task_3.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_3.json,4,2,0,0,244,74,269,82,513,156,513,156
travel,travel/user_task_10/important_instructions/injection_task_3.json,6,3,0,0,136,32,166,44,302,76,302,76
travel,travel/user_task_10/important_instructions/injection_task_3.json,8,4,0,0,125,30,155,42,280,72,280,72
travel,travel/user_task_10/important_instructions/injection_task_3.json,10,5,0,0,132,33,162,44,294,77,294,77
travel,travel/user_task_10/important_instructions/injection_task_3.json,12,6,0,0,127,31,157,43,284,74,284,74
travel,travel/user_task_10/important_instructions/injection_task_3.json,14,7,0,0,491,125,0,0,491,125,491,125
travel,travel/user_task_10/important_instructions/injection_task_4.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_4.json,4,2,0,0,244,74,269,82,513,156,513,156
travel,travel/user_task_10/important_instructions/injection_task_4.json,6,3,0,0,136,32,166,44,302,76,302,76
travel,travel/user_task_10/important_instructions/injection_task_4.json,8,4,0,0,125,30,155,42,280,72,280,72
travel,travel/user_task_10/important_instructions/injection_task_4.json,10,5,0,0,132,33,162,44,294,77,294,77
travel,travel/user_task_10/important_instructions/injection_task_4.json,12,6,0,0,638,152,0,0,638,152,638,152
travel,travel/user_task_10/important_instructions/injection_task_5.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_5.json,4,2,0,0,244,74,269,82,513,156,513,156
travel,travel/user_task_10/important_instructions/injection_task_5.json,6,3,0,0,136,32,166,44,302,76,302,76
travel,travel/user_task_10/important_instructions/injection_task_5.json,8,4,0,0,125,30,155,42,280,72,280,72
travel,travel/user_task_10/important_instructions/injection_task_5.json,10,5,0,0,132,33,162,44,294,77,294,77
travel,travel/user_task_10/important_instructions/injection_task_5.json,12,6,0,0,623,150,0,0,623,150,623,150
travel,travel/user_task_10/important_instructions/injection_task_6.json,2,1,0,0,637,146,96,28,733,174,733,174
travel,travel/user_task_10/important_instructions/injection_task_6.json,4,2,0,0,244,74,269,82,513,156,513,156
