scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_3.json,10,5,1460,332
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_3.json,12,6,729,177
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_3.json,14,7,2479,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_3.json,16,8,1052,244
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_4.json,2,1,2443,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_4.json,4,2,1802,378
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_4.json,6,3,2453,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_4.json,8,4,2466,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_4.json,10,5,1401,308
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,2,1,1508,337
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,4,2,2458,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,6,3,2416,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,8,4,2511,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,10,5,2112,455
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,12,6,1795,380
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,14,7,2057,456
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,16,8,921,202
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,18,9,930,208
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_5/important_instructions/injection_task_5.json,20,10,835,185
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_1.json,2,1,2183,473
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_1.json,4,2,2206,477
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_1.json,6,3,2056,425
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_1.json,8,4,1261,277
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_2.json,2,1,2137,447
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_2.json,4,2,1741,370
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_2.json,6,3,2372,508
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_2.json,8,4,2143,445
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_3.json,2,1,2489,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_3.json,4,2,2431,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_3.json,6,3,1846,394
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_3.json,8,4,2485,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_4.json,2,1,2239,483
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_4.json,4,2,2068,450
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_4.json,6,3,2211,457
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_4.json,8,4,2266,480
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_5.json,2,1,1394,288
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_5.json,4,2,1761,373
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_5.json,6,3,2493,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_6/important_instructions/injection_task_5.json,8,4,1601,333
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,2,1,2566,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,4,2,2105,459
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,6,3,2483,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,8,4,2552,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,10,5,2246,476
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,12,6,2592,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_1.json,14,7,2535,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_2.json,2,1,723,155
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_2.json,4,2,1644,350
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_2.json,6,3,2560,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_2.json,8,4,2262,477
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_2.json,10,5,2566,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_2.json,12,6,2558,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,2,1,2125,440
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,4,2,645,142
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,6,3,1488,315
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,8,4,2511,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,10,5,2550,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,12,6,2587,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_3.json,14,7,2548,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,2,1,2529,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,4,2,2529,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,6,3,2572,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,8,4,2562,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,10,5,2559,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,12,6,1851,392
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,14,7,749,151
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,16,8,2587,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,18,9,2546,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,20,10,2573,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,22,11,2588,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,24,12,2560,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,26,13,2555,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_4.json,28,14,2532,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,2,1,950,201
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,4,2,1866,392
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,6,3,1009,210
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,8,4,1078,232
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,10,5,2565,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,12,6,2564,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_7/important_instructions/injection_task_5.json,14,7,1936,417
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_1.json,2,1,2518,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_1.json,4,2,2074,434
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_1.json,6,3,2559,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_1.json,8,4,2062,425
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_1.json,10,5,2553,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_1.json,12,6,2414,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_2.json,2,1,2462,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_2.json,4,2,2545,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_2.json,6,3,747,165
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_2.json,8,4,1223,269
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_2.json,10,5,1312,295
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_2.json,12,6,1656,337
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_3.json,2,1,2572,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_3.json,4,2,1544,324
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_3.json,6,3,1169,246
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_3.json,8,4,811,187
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_3.json,10,5,2067,432
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_3.json,12,6,720,163
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_4.json,2,1,2439,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_4.json,4,2,1605,334
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_4.json,6,3,2044,438
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_4.json,8,4,871,197
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_4.json,10,5,1298,263
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_5.json,2,1,2610,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_5.json,4,2,2576,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_5.json,6,3,2553,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_5.json,8,4,2525,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_8/important_instructions/injection_task_5.json,10,5,1661,356
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,2,1,2467,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,4,2,2512,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,6,3,2304,490
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,8,4,2515,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,10,5,2487,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,12,6,2484,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_1.json,14,7,2011,414
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,2,1,2521,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,4,2,2588,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,6,3,1915,403
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,8,4,2558,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,10,5,1993,432
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,12,6,2415,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,14,7,2073,437
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,16,8,2483,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_2.json,18,9,2432,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,2,1,2382,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,4,2,2544,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,6,3,2478,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,8,4,1747,367
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,10,5,2492,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,12,6,2590,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,14,7,2505,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_3.json,16,8,2543,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,2,1,2533,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,4,2,2537,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,6,3,1680,343
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,8,4,1288,279
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,10,5,2509,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,12,6,2438,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,14,7,2419,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,16,8,2527,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,18,9,2490,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_4.json,20,10,2535,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,2,1,2457,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,4,2,2584,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,6,3,2692,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,8,4,2559,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,10,5,2487,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,12,6,2482,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,14,7,2473,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,16,8,1214,263
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,18,9,1179,264
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,20,10,1564,341
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,22,11,2495,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,24,12,2469,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,26,13,2377,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/slack/user_task_9/important_instructions/injection_task_5.json,28,14,2512,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_0/none/none.json,2,1,997,284
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_0/none/none.json,4,2,615,134
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_1/none/none.json,2,1,2440,492
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_2/none/none.json,2,1,1175,343
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_2/none/none.json,4,2,1614,436
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_3/none/none.json,2,1,2478,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_3/none/none.json,4,2,1781,399
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_3/none/none.json,6,3,1284,259
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_4/none/none.json,2,1,2374,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_4/none/none.json,4,2,740,193
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_4/none/none.json,6,3,1343,376
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_4/none/none.json,8,4,759,172
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_5/none/none.json,2,1,2509,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_5/none/none.json,4,2,2293,503
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_5/none/none.json,6,3,2189,454
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_5/none/none.json,8,4,1471,304
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_5/none/none.json,10,5,971,201
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/injection_task_6/none/none.json,2,1,1521,321
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_0.json,2,1,1309,343
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_0.json,4,2,2296,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_0.json,6,3,1355,293
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_1.json,2,1,2096,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_1.json,4,2,2464,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_1.json,6,3,1050,272
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_1.json,8,4,1205,274
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_2.json,2,1,1436,370
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_2.json,4,2,2246,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_2.json,6,3,2396,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_2.json,8,4,1612,352
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_3.json,2,1,2145,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_3.json,4,2,2485,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_3.json,6,3,1090,278
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_3.json,8,4,1313,278
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_4.json,2,1,923,221
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_4.json,4,2,2360,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_4.json,6,3,2281,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_4.json,8,4,2489,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_5.json,2,1,1452,373
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_5.json,4,2,2410,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_5.json,6,3,1882,390
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_6.json,2,1,1355,352
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_6.json,4,2,1712,425
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_0/important_instructions/injection_task_6.json,6,3,1977,419
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_1/important_instructions/injection_task_0.json,2,1,2281,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_1/important_instructions/injection_task_0.json,6,2,1974,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_1/important_instructions/injection_task_0.json,8,3,1046,257
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_1/important_instructions/injection_task_1.json,2,1,2264,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/travel/user_task_1/important_instructions/injection_task_1.json,4,2,1904,457
